,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
0,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SX139.WAV.n121.wav,0,1,2711698,769808,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX139.WAV.n121.wav
1,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SX139.WAV.n122.wav,0,0,6469000,3789123,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX139.WAV.n122.wav
2,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SI1129.WAV.n122.wav,1,0,3442342,3133802,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SI1129.WAV.n122.wav
3,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SI1129.WAV.n121.wav,1,1,7698788,7653742,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SI1129.WAV.n121.wav
4,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SX319.WAV.n122.wav,2,0,3531444,8736811,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX319.WAV.n122.wav
5,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SX319.WAV.n121.wav,2,1,133865,7470773,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX319.WAV.n121.wav
6,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SX409.WAV.n121.wav,3,1,6298179,1580071,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX409.WAV.n121.wav
7,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SX409.WAV.n122.wav,3,0,1085839,5754059,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX409.WAV.n122.wav
8,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SI1759.WAV.n122.wav,4,0,4753179,8294077,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SI1759.WAV.n122.wav
9,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SI1759.WAV.n121.wav,4,1,4694241,1969725,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SI1759.WAV.n121.wav
10,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SX49.WAV.n121.wav,5,1,5716043,4096346,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX49.WAV.n121.wav
11,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SX49.WAV.n122.wav,5,0,475857,2206931,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX49.WAV.n122.wav
12,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SI499.WAV.n121.wav,6,1,1164725,8288022,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SI499.WAV.n121.wav
13,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SI499.WAV.n122.wav,6,0,7922815,1334600,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SI499.WAV.n122.wav
14,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SA1.WAV.n122.wav,7,0,7958837,9348438,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SA1.WAV.n122.wav
15,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SA1.WAV.n121.wav,7,1,8968678,3195240,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SA1.WAV.n121.wav
16,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SX229.WAV.n121.wav,8,1,7133323,2708493,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX229.WAV.n121.wav
17,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SX229.WAV.n122.wav,8,0,286352,6622024,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX229.WAV.n122.wav
18,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SA2.WAV.n122.wav,9,0,8262938,1496048,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SA2.WAV.n122.wav
19,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MGMM0/SA2.WAV.n121.wav,9,1,8305281,1656387,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SA2.WAV.n121.wav
20,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SX20.WAV.n121.wav,10,1,9156299,153416,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX20.WAV.n121.wav
21,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SX20.WAV.n122.wav,10,0,4022747,1472338,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX20.WAV.n122.wav
22,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SI740.WAV.n122.wav,11,0,1993096,627686,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SI740.WAV.n122.wav
23,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SI740.WAV.n121.wav,11,1,2895646,8448192,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SI740.WAV.n121.wav
24,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SI2000.WAV.n121.wav,12,1,3083262,1649731,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SI2000.WAV.n121.wav
25,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SI2000.WAV.n122.wav,12,0,6958321,430038,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SI2000.WAV.n122.wav
26,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SX200.WAV.n121.wav,13,1,2036259,8847526,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX200.WAV.n121.wav
27,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SX200.WAV.n122.wav,13,0,6124907,7843025,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX200.WAV.n122.wav
28,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SI1370.WAV.n122.wav,14,0,1769240,7683169,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SI1370.WAV.n122.wav
29,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SI1370.WAV.n121.wav,14,1,6657730,7084539,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SI1370.WAV.n121.wav
30,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SX380.WAV.n121.wav,15,1,4235876,8965305,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/drone_noise_out//RegressionFCNN/-5dB/data/RegressionFCNN_SX380.WAV.n121.wav
31,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SX380.WAV.n122.wav,15,0,164292,1840031,
32,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SX110.WAV.n122.wav,16,0,5924586,2585175,
33,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SX110.WAV.n121.wav,16,1,7010423,3440302,
34,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SA1.WAV.n121.wav,17,1,3847021,4963386,
35,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SA1.WAV.n122.wav,17,0,9058617,2139311,
36,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SX290.WAV.n121.wav,18,1,864193,1146281,
37,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SX290.WAV.n122.wav,18,0,7258502,3000748,
38,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SA2.WAV.n121.wav,19,1,3944727,7501010,
39,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MTLS0/SA2.WAV.n122.wav,19,0,1137291,6234512,
40,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SX139.WAV.n122.wav,20,0,7573304,2075845,
41,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SX139.WAV.n121.wav,20,1,9797019,7606418,
42,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SX319.WAV.n121.wav,21,1,5727326,1205356,
43,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SX319.WAV.n122.wav,21,0,5745511,8299055,
44,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SX409.WAV.n122.wav,22,0,1103660,2703547,
45,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SX409.WAV.n121.wav,22,1,454539,6421395,
46,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SX49.WAV.n121.wav,23,1,1669641,6296775,
47,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SX49.WAV.n122.wav,23,0,4652723,7445033,
48,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SI2029.WAV.n121.wav,24,1,8367837,5197370,
49,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SI2029.WAV.n122.wav,24,0,1183688,3525464,
50,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SI769.WAV.n122.wav,25,0,5954791,5752318,
51,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SI769.WAV.n121.wav,25,1,2554716,2845574,
52,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SA1.WAV.n122.wav,26,0,3561541,4009511,
53,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SA1.WAV.n121.wav,26,1,8516022,1267272,
54,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SI1399.WAV.n122.wav,27,0,3637796,4238908,
55,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FNMR0/SI1399.WAV.n121.wav,27,1,2832134,1456079,
